timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
49925029,-0.0007087982,0.0009794384,0.0011973754,0.99722993,0.008444503,0.0028841868,0.07384372,0.9984769,0.00021564154,0.000901479,0.055163834,1
49929063,0.0021554977,-0.00029007957,0.0016984167,0.9972297,0.008448787,0.0028838452,0.073846236,0.9984769,0.00021564154,0.000901479,0.055163834,1
49933039,0.00053583295,0.00048382138,0.003038758,0.99722934,0.00844967,0.0028848017,0.07385143,0.9984769,0.00021564154,0.000901479,0.055163834,1
49937058,0.00054917764,-0.0011277938,0.0023271418,0.99722904,0.0084508,0.0028825612,0.07385516,0.9984769,0.00021564154,0.000901479,0.055163834,1
49941070,0.0013036097,-0.0002877413,0.0017920254,0.99722886,0.008453289,0.0028821225,0.07385786,0.9984769,0.00021564154,0.000901479,0.055163834,1
49945032,0.0009868448,-0.0013514498,0.0017002921,0.9972287,0.0084552625,0.002879526,0.07386035,0.9984769,0.00021564154,0.000901479,0.055163834,1
49949042,0.00015211129,1.0192511e-05,0.00070011965,0.9972286,0.008455346,0.0028795435,0.07386085,0.9984769,0.00021564154,0.000901479,0.055163834,1
49953061,0.0004957642,0.0008355621,-0.00058849197,0.9972287,0.0084559815,0.0028812806,0.07385878,0.9984769,0.00021564154,0.000901479,0.055163834,1
49957100,0.0009060865,0.00095938786,0.00026770408,0.9972288,0.008457424,0.0028833179,0.073858455,0.9984769,0.00021564154,0.000901479,0.055163834,1
49961034,0.00079274713,-0.00041764177,0.00061341166,0.9972287,0.008458823,0.0028825868,0.073858775,0.9984769,0.00021564154,0.000901479,0.055163834,1
49965051,-0.0003888018,0.00012704195,0.0012187433,0.9972287,0.00845778,0.0028827635,0.07386025,0.9984769,0.00021564154,0.000901479,0.055163834,1
49969031,0.0006768601,0.0006574027,0.0011203614,0.99722844,0.008458773,0.0028841575,0.07386153,0.9984769,0.00021564154,0.000901479,0.055163834,1
49973049,0.00046443683,0.0011917884,0.0012120178,0.9972283,0.008459275,0.002886586,0.07386303,0.9984769,0.00021564154,0.000901479,0.055163834,1
49977047,-0.00038327626,-0.001047481,0.00092356134,0.9972284,0.00845841,0.0028844294,0.07386392,0.9984769,0.00021564154,0.000901479,0.055163834,1
49981019,0.001091951,-0.00050333794,0.0016817912,0.9972281,0.008460394,0.0028835698,0.07386624,0.9984769,0.00021564154,0.000901479,0.055163834,1
49985025,0.00066956086,0.00013425248,0.0015556794,0.997228,0.008461441,0.0028839225,0.07386834,0.9984769,0.00021564154,0.000901479,0.055163834,1
49989052,0.0001441387,0.0005500001,0.0010059191,0.99722785,0.008461381,0.002885036,0.07386934,0.9984769,0.00021564154,0.000901479,0.055163834,1
49993044,0.0016174226,0.00035366765,0.0018860833,0.99722767,0.008464295,0.002885961,0.0738721,0.9984769,0.00021564154,0.000901479,0.055163834,1
49997058,0.00025077397,0.00044431293,0.0010089432,0.9972276,0.008464459,0.0028868841,0.07387304,0.9984769,0.00021564154,0.000901479,0.055163834,1
50001080,0.00011458597,5.021901e-05,0.002610104,0.9972273,0.00846443,0.0028869717,0.07387718,0.9984769,0.00021564154,0.000901479,0.055163834,1
50005070,-0.00020331517,-0.00090833404,0.0025187752,0.997227,0.008463902,0.002885105,0.07388113,0.9984769,0.00021564154,0.000901479,0.055163834,1
50009041,0.0013924448,-0.00090928137,0.0025470057,0.9972267,0.008466543,0.0028834753,0.07388512,0.9984769,0.00021564154,0.000901479,0.055163834,1
50013084,0.0017083217,-0.0006922047,0.002760755,0.9972263,0.008469794,0.0028823195,0.07388951,0.9984769,0.00021564154,0.000901479,0.055163834,1
50017063,0.00053311465,0.0009039765,0.0028107767,0.99722594,0.008470396,0.002884205,0.07389407,0.9984769,0.00021564154,0.000901479,0.055163834,1
50021038,-0.00040716957,0.0008966252,0.002047754,0.9972258,0.008469252,0.002885894,0.07389708,0.9984769,0.00021564154,0.000901479,0.055163834,1
50025060,0.00014204718,-8.545106e-05,0.0011232027,0.99722564,0.008469274,0.002885748,0.07389823,0.9984769,0.00021564154,0.000901479,0.055163834,1
50029023,0.0005711559,0.00065328286,0.00090366876,0.9972256,0.008470024,0.0028871482,0.07389892,0.9984769,0.00021564154,0.000901479,0.055163834,1
50033036,-0.0013297114,0.00010920153,0.0002385989,0.99722564,0.008467063,0.0028871922,0.07389827,0.9984769,0.00021564154,0.000901479,0.055163834,1
50037077,-0.00071137235,0.00023502449,0.0012064255,0.99722564,0.008465351,0.0028875591,0.07389959,0.9984769,0.00021564154,0.000901479,0.055163834,1
50041050,0.00013895775,0.0023647954,0.0012858284,0.9972255,0.008465006,0.0028923007,0.07390109,0.9984769,0.00021564154,0.000901479,0.055163834,1
50045032,3.4217956e-05,0.0016189525,0.001191916,0.9972254,0.008464564,0.0028955415,0.0739024,0.9984769,0.00021564154,0.000901479,0.055163834,1
50049081,0.0013297154,0.00085217576,0.00016658491,0.99722546,0.008466831,0.0028974586,0.073901646,0.9984769,0.00021564154,0.000901479,0.055163834,1
50053050,-0.00015320256,0.00052664476,-0.0001736788,0.99722546,0.008466166,0.002898521,0.07390014,0.9984769,0.00021564154,0.000901479,0.055163834,1
50057027,0.00090829213,0.0014853938,-6.727566e-05,0.9972256,0.008467474,0.0029016507,0.07389886,0.9984769,0.00021564154,0.000901479,0.055163834,1
50061061,-0.0013309044,0.0013854794,0.00021271367,0.99722564,0.008464354,0.002904244,0.073898174,0.9984769,0.00021564154,0.000901479,0.055163834,1
50065051,-0.0004770665,-0.00032059225,5.064602e-05,0.9972258,0.0084631825,0.0029035648,0.07389714,0.9984769,0.00021564154,0.000901479,0.055163834,1
50069045,-0.00090810866,4.561385e-06,0.00035444536,0.9972259,0.008461101,0.00290347,0.07389663,0.9984769,0.00021564154,0.000901479,0.055163834,1
50073058,0.0004595318,0.00087250175,0.0012128244,0.9972257,0.008461629,0.0029052924,0.07389784,0.9984769,0.00021564154,0.000901479,0.055163834,1
50077021,0.00077048736,-7.840269e-05,0.0014508553,0.9972256,0.008462899,0.0029052661,0.07389952,0.9984769,0.00021564154,0.000901479,0.055163834,1
50081015,0.0011066359,0.00011662522,0.0006008083,0.9972256,0.008464814,0.0029056915,0.07389951,0.9984769,0.00021564154,0.000901479,0.055163834,1
50085059,0.0013054726,0.0001285245,0.0011355764,0.9972254,0.008467122,0.0029061644,0.07390048,0.9984769,0.00021564154,0.000901479,0.055163834,1
50089032,-6.80557e-05,-0.00020131253,0.0005836572,0.9972255,0.008466738,0.0029057865,0.07390037,0.9984769,0.00021564154,0.000901479,0.055163834,1
50093042,0.0011858849,-0.0010280383,0.0017958848,0.99722534,0.008468986,0.0029039257,0.07390267,0.9984769,0.00021564154,0.000901479,0.055163834,1
50097075,-0.00039284048,-0.0005151615,0.00090480497,0.9972253,0.008468014,0.002902867,0.0739032,0.9984769,0.00021564154,0.000901479,0.055163834,1
50101041,-0.0011245385,0.00010975334,0.00013211131,0.99722546,0.0084654605,0.0029029662,0.0739022,0.9984769,0.00021564154,0.000901479,0.055163834,1
50105044,-0.00050906977,0.00077315746,0.0014079487,0.9972252,0.008464044,0.0029044575,0.07390373,0.9984769,0.00021564154,0.000901479,0.055163834,1
50109102,-0.0009255186,-0.00021010695,0.00043955515,0.99722534,0.008461885,0.0029039476,0.07390336,0.9984769,0.00021564154,0.000901479,0.055163834,1
50113027,0.003905697,-0.001498878,-0.005062312,0.9972261,0.008469565,0.0029016782,0.07389206,0.9984769,0.00021564154,0.000901479,0.055163834,1
50117040,-0.0014043371,0.0006090875,0.0036288789,0.9972257,0.008466389,0.0029026761,0.07389806,0.9984769,0.00021564154,0.000901479,0.055163834,1
50121059,-0.0020462377,-0.00063779135,0.015780589,0.9972235,0.008462201,0.0029008845,0.07392829,0.9984769,0.00021564154,0.000901479,0.055163834,1
50125014,-0.0053548226,0.0037501757,0.022232447,0.9972203,0.008450781,0.0029072517,0.073971495,0.9984769,0.00021564154,0.000901479,0.055163834,1
50129027,0.0037574612,-5.563232e-05,0.018218286,0.9972177,0.00845809,0.0029074412,0.07400659,0.9984769,0.00021564154,0.000901479,0.055163834,1
50133080,-5.202298e-05,0.0009627553,0.005355371,0.997217,0.008457594,0.002909314,0.07401601,0.9984769,0.00021564154,0.000901479,0.055163834,1
50137031,0.0013194995,-0.0009790829,-0.0115091475,0.9972188,0.008459996,0.0029078072,0.07399176,0.9984769,0.00021564154,0.000901479,0.055163834,1
50141066,0.0031623584,-0.0035779728,-0.018982552,0.99722165,0.00846644,0.002901513,0.073952585,0.9984769,0.00021564154,0.000901479,0.055163834,1
