timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
49913915,0,396825,0.25877562,-0.29202166,0.21692826,0.0,0.003,76,-107,77,0
49935585,0,396825,0.255806,-0.29202166,0.22572897,0.0,0.003,75,-107,80,0
49955590,0,396825,0.255806,-0.29202166,0.2227954,0.0,0.003,75,-107,79,0
49977950,0,396825,0.25877562,-0.29202166,0.2139947,0.0,0.003,76,-107,76,0
49999586,0,396825,0.25877562,-0.29502666,0.21986184,0.0,0.003,76,-108,78,0
50022584,0,396825,0.25877562,-0.29502666,0.23159611,0.0,0.003,76,-108,82,0
50045255,0,396825,0.25877562,-0.29202166,0.21986184,0.0,0.003,76,-107,78,0
50069235,0,396825,0.25877562,-0.29502666,0.14945616,0.0,0.003,76,-108,54,0
50093236,0,396825,0.25877562,-0.29202166,0.2227954,0.0,0.003,76,-107,79,0
50117257,0,396825,0.24986671,-0.29502666,0.2521311,0.0,0.003,73,-108,89,0
50137608,0,396825,0.28550228,-0.30404168,0.25506467,0.0,0.003,85,-111,90,0
50158588,0,396825,0.41319633,-0.45729697,0.36947393,0.0,0.003,128,-162,129,0
50179584,0,396825,0.41616598,-0.481337,0.32840392,0.0,0.003,129,-170,115,0
50201619,0,396825,0.39834818,-0.49335706,0.45454746,0.0,0.003,123,-174,158,0
50222590,0,396825,0.3508341,-0.4122219,0.3518725,0.0,0.003,107,-147,123,0
50243590,0,396825,0.3924089,-0.42724693,0.36360678,0.0,0.003,121,-152,127,0
50265970,0,396825,0.38350007,-0.454292,0.36067322,0.0,0.003,118,-161,126,0
50289618,0,396825,0.40725708,-0.478332,0.41054392,0.0,0.003,126,-169,143,0
50313967,0,396825,0.38943928,-0.42724693,0.35773963,0.0,0.003,120,-152,125,0
50337606,0,396825,0.33301634,-0.38818184,0.36360678,0.0,0.003,101,-139,127,0
50359584,0,396825,0.359743,-0.43025193,0.39587605,0.0,0.003,110,-153,138,0
50384629,0,396825,0.2973808,-0.33409175,0.28733394,0.0,0.003,89,-121,101,0
50407601,0,396825,0.335986,-0.43325695,0.3020018,0.0,0.003,102,-154,106,0
50428617,0,396825,0.4102267,-0.44828197,0.3489389,0.0,0.003,127,-159,122,0
50450459,0,396825,0.37162152,-0.49035203,0.28440037,0.0,0.003,114,-173,100,0
50471586,0,396825,0.35677338,-0.4122219,0.36654034,0.0,0.003,109,-147,128,0
50492672,0,396825,0.3775608,-0.40320688,0.3812082,0.0,0.003,116,-144,133,0
50515585,0,396825,0.37162152,-0.43325695,0.26679894,0.0,0.003,114,-154,94,0
50535584,0,396825,0.46368006,-0.5113871,0.6129602,0.0,0.003,145,-180,212,0
50556619,0,396825,0.36271262,-0.42424193,0.36947393,0.0,0.003,111,-151,129,0
50578428,0,396825,0.34489486,-0.44828197,0.35480607,0.0,0.003,105,-159,124,0
50598593,0,396825,0.38943928,-0.5083821,0.36067322,0.0,0.003,120,-179,126,0
50622045,0,396825,0.35677338,-0.39419186,0.3313375,0.0,0.003,109,-141,116,0
50646023,0,396825,0.38053042,-0.4152269,0.39880964,0.0,0.003,117,-148,139,0
50670213,0,396825,0.359743,-0.478332,0.29026753,0.0,0.003,110,-169,102,0
50694062,0,396825,0.4102267,-0.45729697,0.4017432,0.0,0.003,127,-162,140,0
50716632,0,396825,0.34489486,-0.39419186,0.36360678,0.0,0.003,105,-141,127,0
50738705,0,396825,0.3775608,-0.39419186,0.36947393,0.0,0.003,116,-141,129,0
50759584,0,396825,0.359743,-0.5113871,0.30786893,0.0,0.003,110,-180,108,0
50780629,0,396825,0.37459117,-0.4182319,0.39587605,0.0,0.003,115,-149,138,0
50802705,0,396825,0.359743,-0.40020186,0.3724075,0.0,0.003,110,-143,130,0
50823627,0,396825,0.33301634,-0.42724693,0.3020018,0.0,0.003,101,-152,106,0
50844661,0,396825,0.4102267,-0.5444422,0.4516139,0.0,0.003,127,-191,157,0
50864673,0,396825,0.36271262,-0.40621188,0.38707533,0.0,0.003,111,-145,135,0
